C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgnf,78948,0.312385,0.275096
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgnf,26314,0.095827,0.097709
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgnf,4074,0.072176,0.069231
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgnf,109081,0.126219,0.094501
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgnf,1304905,0.144782,0.147234
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ais\ais_v1_test1.pgdf,3797,0.064668,0.049062
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,51468,0.051942,0.043826
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,283479,0.415715,0.476020
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgdf,1288779,1.058594,1.204689
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgdf,3536,0.048267,0.042635
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgdf,348642,0.112084,0.113425
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,1736,0.052760,0.041971
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgdf,2433973,2.075249,2.157615
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgdf,291725,0.328514,0.315740
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,11114,0.058979,0.052492
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,594749,0.645894,0.638552
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgdf,143315,0.118928,0.106616
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,7238,0.045645,0.041144
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,16954,0.048873,0.047244
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,199,0.040294,0.037221
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\dbht\dbht_v2_test1.pgdf,8602,0.056643,0.051646
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test1.pgdf,817352,0.053208,0.044148
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test2.pgdf,8538524,0.088218,0.094919
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test3.pgdf,1373962,0.056488,0.046682
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,360,0.046175,0.038686
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,4701,0.047992,0.045527
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,3371,0.044785,0.043238
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,1282,0.040644,0.039922
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,232,0.040098,0.037370
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,1787,0.043181,0.041366
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,1647,0.042160,0.040635
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,1359,0.047734,0.038818
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noiseband_v3_test1.pgdf,541,0.045485,0.038897
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,9278,0.053664,0.050358
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,431,0.043831,0.039135
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,587,0.047735,0.039412
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ais\ais_v1_test1.pgdx,207,0.040974,0.035217
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,130270,0.041821,0.036097
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,1751,0.040134,0.033867
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgdx,2289,0.040851,0.036695
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgdx,2289,0.041340,0.037097
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgdx,202,0.040574,0.035662
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,224,0.039697,0.037345
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgdx,194,0.042040,0.036733
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgdx,194,0.039393,0.035782
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,4304,0.040686,0.036626
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,17907,0.039621,0.035688
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgdx,229,0.038593,0.035169
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,206,0.040308,0.034471
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,199,0.039695,0.034741
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,199,0.038725,0.034856
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\dbht\dbht_v2_test1.pgdx,230,0.039421,0.034983
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test1.pgdx,218,0.039943,0.035281
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test2.pgdx,218,0.038848,0.035610
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test3.pgdx,218,0.039767,0.037807
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,220,0.040765,0.034679
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,221,0.040228,0.034454
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,221,0.038846,0.036123
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,232,0.039543,0.035207
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,232,0.039006,0.037568
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx,247,0.039276,0.036256
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx,247,0.039692,0.036769
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdx,211,0.039389,0.036479
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noiseband_v3_test1.pgdx,205,0.039724,0.036782
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandnoise_v3_test1.pgdx,258,0.038487,0.035657
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandpulses_v3_test1.pgdx,259,0.039071,0.035820
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noisemonitor\noisemonitor_v2_test1.pgdx,247,0.039758,0.037348
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgnf,187,0.041187,0.036529
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgnf,187,0.038665,0.035380
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgnf,78948,0.182662,0.168018
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgnf,26314,0.051455,0.046932
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgnf,4074,0.042247,0.041767
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgnf,109081,0.050363,0.047536
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgnf,1304905,0.081888,0.078473
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ais\ais_v1_test1.pgdf,3797,0.049222,0.043066
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,51468,0.048128,0.042470
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,283479,0.410925,0.473290
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgdf,1288779,1.046116,1.198284
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgdf,3536,0.047627,0.042322
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgdf,348642,0.115746,0.127501
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,1736,0.045240,0.043724
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgdf,2433973,2.219558,2.227270
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgdf,291725,0.295724,0.296701
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,11114,0.057650,0.051952
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,594749,0.584256,0.577707
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgdf,143315,0.098138,0.098825
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,7238,0.044301,0.037433
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,16954,0.043699,0.038859
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,199,0.038925,0.034634
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\dbht\dbht_v2_test1.pgdf,8602,0.051380,0.048864
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test1.pgdf,817352,0.047473,0.042403
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test2.pgdf,8538524,0.084598,0.086668
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test3.pgdf,1373962,0.051706,0.046002
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,360,0.041453,0.040078
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,4701,0.044564,0.043667
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,3371,0.044937,0.044536
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,1282,0.042146,0.039619
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,232,0.038620,0.035613
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,1787,0.041407,0.039566
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,1647,0.041201,0.041375
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,1359,0.042715,0.038309
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noiseband_v3_test1.pgdf,541,0.040849,0.037111
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,9278,0.051668,0.055803
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,431,0.041996,0.038993
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,587,0.045073,0.040004
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ais\ais_v1_test1.pgdx,207,0.040076,0.035243
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,130270,0.043170,0.041534
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,1751,0.038302,0.034876
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgdx,2289,0.041525,0.035185
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgdx,2289,0.039657,0.035204
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgdx,202,0.039241,0.035475
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,224,0.039113,0.036414
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgdx,194,0.039697,0.035367
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgdx,194,0.038311,0.036430
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,4304,0.040673,0.037167
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,17907,0.038214,0.035454
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgdx,229,0.038037,0.035326
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,206,0.038328,0.035461
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,199,0.039896,0.035140
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,199,0.039415,0.034028
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\dbht\dbht_v2_test1.pgdx,230,0.038269,0.037077
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test1.pgdx,218,0.038159,0.035654
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test2.pgdx,218,0.037620,0.035193
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\difar\difar_v2_test3.pgdx,218,0.039409,0.034143
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,220,0.039974,0.034640
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,221,0.038948,0.036094
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,221,0.037218,0.034525
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,232,0.046914,0.036109
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,232,0.038526,0.035837
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx,247,0.039110,0.034234
